Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,840,752.0,395.0,88.0,0.0,0.0,357.0,0.5252659574468085,4.084957254426853
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1000,992.0,171.0,8.0,0.0,0.0,836.0,0.1723790322580645,4.1670944646365085
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1928.0,1464.0,136.0,16.0,0.0,472.0,0.7593360995850622,4.665393539908417
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,336,320.0,272.0,8.0,8.0,0.0,160.0,0.85,4.665393539908417
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,480.0,420.0,1600.0,0.0,0.0,140.0,0.875,4.665393539908417
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1892.5,1229.0,184.0,3.5,0.0,722.5,0.6494055482166446,4.665393539908417
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1825.0,450.0,208.0,47.0,1419.0,6.0,0.2465753424657534,4.665393539908417
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1756.5,923.0,240.0,83.5,0.0,1039.0,0.5254768004554512,4.665393539908417
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,320,-40.0,0.0,360.0,0.0,0.0,0.0,0.0,3.833069809783911
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1799.5,939.0,232.0,48.5,568.5,348.0,0.5218116143373159,4.580518422691774
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1820.0,775.0,220.0,40.0,0.0,1128.0,0.4258241758241758,4.498381212482118
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1858.0,1170.0,208.0,14.0,0.0,700.0,0.6297093649085038,4.4135060952654745
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1848.0,791.0,192.0,40.0,1049.0,24.0,0.428030303030303,4.4135060952654745
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1938.0,1189.0,104.0,38.0,0.0,760.0,0.6135190918472653,4.4135060952654745
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1816.0,1600.0,264.0,0.0,0.0,496.0,0.8810572687224669,4.331368885055819
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,2080.0,1800.0,0.0,0.0,0.0,280.0,0.8653846153846154,4.331368885055819
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1840,1840.0,1560.0,0.0,0.0,0.0,280.0,0.8478260869565217,4.331368885055819
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1831.5,264.0,224.0,24.5,0.0,1631.5,0.1441441441441441,4.246493767839175
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1788.0,1780.0,264.0,28.0,10.0,16.0,0.9955257270693512,4.246493767839175
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1918.5,842.0,152.0,9.5,0.0,1076.5,0.4388845452176179,4.246493767839175
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1888.0,1440.0,168.0,24.0,0.0,456.0,0.7627118644067796,4.161618650622532
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1687.0,1687.0,392.0,1.0,0.0,0.0,1.0,4.246493767839175
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1847.5,2048.0,216.0,16.5,0.0,150.0,1.1085250338294994,4.084957254426853
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2080,1846.7,0.0,232.0,1.3,0.0,1854.0,0.0,4.084957254426853
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1520,1399.5,1082.0,104.0,16.5,441.0,220.0,0.7731332618792426,3.753670506581244
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1960.0,855.5,120.0,0.0,1106.0,0.0,0.4364795918367347,4.000082137210209
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1844.0,1904.0,200.0,36.0,0.0,32.0,1.032537960954447,4.000082137210209
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,688,653.0,445.0,32.0,3.0,0.0,0.0,0.6814701378254211,4.000082137210209
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2080,1688.0,1854.0,272.0,120.0,8.0,16.0,1.098341232227488,4.000082137210209
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,104,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419645851728646
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,304,304.0,304.0,0.0,0.0,0.0,16.0,1.0,3.0007460796594043
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1120,897.5,901.5,200.0,22.5,0.0,8.0,1.004456824512535,3.337508641518991
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1800.0,1680.0,280.0,0.0,0.0,120.0,0.9333333333333332,3.7509325995742553
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1840,1569.5,1583.0,248.0,22.5,0.0,8.0,1.008601465434852,3.7509325995742553
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1360,1224.0,1030.0,136.0,0.0,0.0,194.0,0.8415032679738562,3.419645851728646
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1520,1368.0,1312.0,152.0,0.0,0.0,56.0,0.95906432748538,3.5045209689452896
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1808.5,1620.0,256.0,15.5,0.0,258.5,0.8957699751175007,3.7509325995742553
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1800.0,1508.0,272.0,8.0,0.0,356.0,0.8377777777777777,3.7509325995742553
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1822.0,1465.0,248.0,10.0,0.0,369.0,0.8040614709110867,3.7509325995742553
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1302.34,1275.0,744.0,33.66,0.0,150.5,0.9790070181365848,3.7509325995742553
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1812.0,1670.0,200.0,68.0,0.0,192.0,0.9216335540838853,3.7509325995742553
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1767.0,1705.0,300.0,13.0,40.0,52.0,0.9649122807017544,3.7509325995742553
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1774.5,1587.0,276.0,29.5,0.0,340.0,0.8943364327979713,3.7509325995742553
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1820.0,1914.0,260.0,0.0,0.0,56.0,1.0516483516483517,3.7509325995742553
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1852.0,1820.0,200.0,28.0,16.0,32.0,0.9827213822894167,3.7509325995742553
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1808.0,206.0,224.0,48.0,1660.0,0.0,0.1139380530973451,3.7509325995742553
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1506.0,1309.0,574.0,0.0,0.0,229.0,0.8691899070385126,3.7509325995742553
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1840.0,1764.0,224.0,16.0,0.0,296.0,0.9586956521739132,3.7509325995742553
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1778.5,1686.0,300.0,1.5,0.0,236.0,0.9479898791116108,3.7509325995742553
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1838.0,1764.0,224.0,18.0,0.0,142.0,0.9597388465723612,3.7509325995742553
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1872.0,1542.0,208.0,0.0,0.0,418.0,0.8237179487179487,3.7509325995742553
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1790.5,1824.0,280.0,9.5,0.0,0.0,1.018709857581681,3.7509325995742553
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1736.0,1791.0,320.0,24.0,0.0,8.0,1.0316820276497696,3.7509325995742553
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1769.0,1736.0,288.0,23.0,40.0,0.0,0.9813453928773318,3.7509325995742553
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,352,336.0,336.0,16.0,0.0,0.0,8.0,1.0,3.0007460796594043
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1820.0,1240.0,220.0,40.0,0.0,764.0,0.6813186813186813,3.7509325995742553
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1820.25,1722.75,240.0,19.75,0.0,105.5,0.946435929130614,3.7509325995742553
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,856,832.0,432.0,24.0,0.0,0.0,424.0,0.5192307692307693,3.085621196876048
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1888.0,1586.0,160.0,32.0,40.0,384.0,0.840042372881356,3.581182365140968
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1040,779.5,655.5,256.0,4.5,0.0,128.0,0.8409236690186017,3.499045154931313
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1760.0,1031.0,320.0,0.0,0.0,798.0,0.5857954545454546,3.499045154931313
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1952.0,87.0,128.0,0.0,0.0,1865.0,0.0445696721311475,3.499045154931313
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1936.0,1936.0,144.0,0.0,16.0,0.0,1.0,3.499045154931313
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1743.0,1743.0,328.0,9.0,0.0,0.0,1.0,3.499045154931313
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1772.0,1772.0,296.0,12.0,0.0,0.0,1.0,3.414170037714669
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1739.0,1295.0,340.0,1.0,0.0,448.0,0.7446808510638298,3.3320328275050137
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1520,1267.5,746.0,248.0,4.5,0.0,535.5,0.5885601577909271,3.085621196876048
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1816.0,2109.0,232.0,32.0,0.0,233.0,1.1613436123348018,3.3320328275050137
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1796.0,1562.0,264.0,20.0,0.0,320.0,0.8697104677060133,3.3320328275050137
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2080,1907.0,232.0,173.0,0.0,0.0,1701.0,0.1216570529627687,3.3320328275050137
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1909.0,508.0,136.0,35.0,793.0,676.0,0.2661079099004714,3.3320328275050137
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1805.0,1711.0,256.0,19.0,16.0,84.0,0.9479224376731302,3.3320328275050137
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,344,344.0,0.0,0.0,0.0,0.0,360.0,0.0,2.4997090973805074
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,2048.0,2053.0,24.0,8.0,0.0,0.0,1.00244140625,3.24715771028837
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1791.5,1048.0,288.0,0.5,342.0,420.5,0.5849846497348591,3.24715771028837
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1778,1576.0,924.0,460.0,24.0,712.0,5.0,0.5862944162436549,3.24715771028837
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1640,1444.0,1411.0,192.0,4.0,0.0,441.0,0.9771468144044322,3.085621196876048
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1911.5,1368.0,144.0,24.5,0.0,572.0,0.7156683233063039,3.24715771028837
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1940.0,1136.0,128.0,12.0,0.0,812.0,0.5855670103092784,3.162282593071726
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1776.0,1931.0,296.0,8.0,40.0,108.0,1.0872747747747749,3.162282593071726
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1698.5,1512.5,352.0,29.5,298.5,8.0,0.8904916102443332,3.162282593071726
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1296,1140.0,1132.0,128.0,28.0,0.0,40.0,0.9929824561403509,2.830995845226117
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1752.0,1106.0,312.0,16.0,0.0,1103.0,0.6312785388127854,3.162282593071726
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1895.0,1740.5,168.0,17.0,0.0,288.0,0.9184696569920844,3.162282593071726
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1848.5,1482.0,200.0,31.5,0.0,634.0,0.8017311333513659,3.162282593071726
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1847.5,1945.0,204.0,28.5,0.0,165.0,1.0527740189445196,3.162282593071726
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1851.0,1840.0,208.0,21.0,0.0,120.0,0.9940572663425176,3.162282593071726
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1756.5,217.0,272.0,51.5,1555.5,0.0,0.1235411329348135,3.162282593071726
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1699.0,1569.0,354.0,27.0,0.0,130.0,0.9234844025897588,3.162282593071726
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2080,1777.0,1656.0,264.0,39.0,0.0,189.0,0.93190770962296,3.162282593071726
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1864.7,1210.0,192.0,23.3,8.0,834.0,0.6488979460503029,3.162282593071726
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1856.0,1464.5,224.0,0.0,0.0,429.0,0.7890625,3.085621196876048
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1408,1232.0,1232.0,176.0,0.0,0.0,32.0,1.0,2.8392095662470824
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1822.5,0.0,256.0,1.5,1595.0,227.5,0.0,3.085621196876048
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,2056.0,1984.0,24.0,0.0,0.0,128.0,0.9649805447470816,3.085621196876048
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1796.5,1884.0,264.0,19.5,11.0,16.0,1.0487058168661283,3.085621196876048
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1856.0,1908.0,200.0,24.0,8.0,0.0,1.0280172413793105,3.085621196876048
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1764.0,1786.0,296.0,20.0,0.0,0.0,1.0124716553287982,3.085621196876048
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1740.0,1641.0,324.0,16.0,0.0,126.0,0.943103448275862,3.085621196876048
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1800.0,0.0,256.0,24.0,0.0,1816.0,0.0,3.0007460796594043
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1972.0,1524.0,88.0,20.0,0.0,674.0,0.7728194726166329,3.0007460796594043
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1812.5,1821.0,248.0,19.5,40.0,0.0,1.0046896551724138,3.0007460796594043
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2080,1912.0,1184.0,160.0,8.0,0.0,872.0,0.6192468619246861,3.08288328986906
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1916.0,1078.0,128.0,36.0,408.0,477.5,0.5626304801670147,3.0007460796594043
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1700.0,1663.0,360.0,20.0,0.0,47.0,0.9782352941176472,3.0007460796594043
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2080,1790.0,85.0,240.0,50.0,1711.0,26.0,0.047486033519553,2.918608869449749
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1865.7,72.0,208.0,6.3,1796.0,0.0,0.0385914134105161,2.918608869449749
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1788.0,1688.0,264.0,28.0,12.0,108.0,0.9440715883668904,2.918608869449749
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1778.0,1826.0,280.0,22.0,0.0,264.0,1.0269966254218224,2.918608869449749
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1872.0,1784.0,152.0,56.0,0.0,96.0,0.9529914529914528,2.918608869449749
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1940.0,1492.0,120.0,20.0,48.0,584.0,0.7690721649484537,2.918608869449749
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1621.0,1571.0,456.0,3.0,0.0,132.0,0.9691548426896978,2.918608869449749
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1904.5,2010.0,160.0,15.5,0.0,504.0,1.055395116828564,2.918608869449749
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,2015.0,0.0,64.0,1.0,2015.0,0.0,0.0,2.918608869449749
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1839.5,1432.0,216.0,24.5,0.0,416.0,0.7784724109812449,2.918608869449749
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,640,596.0,390.0,44.0,0.0,0.0,210.0,0.6543624161073825,2.2532974667515417
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,2039.0,1659.0,40.0,1.0,0.0,660.0,0.8136341343795979,2.918608869449749
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1868.0,1898.0,184.0,28.0,0.0,5.0,1.0160599571734474,2.918608869449749
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1865.25,1856.0,208.0,6.75,0.0,334.0,0.995040879238708,2.918608869449749
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,810.0,690.0,1264.0,6.0,0.0,40.0,0.8518518518518519,2.918608869449749
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1848.0,1496.0,216.0,16.0,0.0,352.0,0.8095238095238095,2.918608869449749
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1800.0,1672.0,256.0,24.0,0.0,128.0,0.9288888888888888,2.918608869449749
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1763.5,1183.0,304.0,12.5,0.0,757.0,0.6708250637935923,2.918608869449749
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1772.0,462.0,264.0,44.0,1101.0,215.0,0.2607223476297968,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1798.0,1672.0,244.0,38.0,0.0,211.0,0.9299221357063404,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,472,416.0,416.0,56.0,0.0,0.0,8.0,1.0,2.0835472323182542
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1768.0,1941.0,304.0,8.0,0.0,176.0,1.0978506787330318,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1920,1750.0,1846.0,146.0,24.0,0.0,112.0,1.054857142857143,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1818.0,1793.0,260.0,2.0,0.0,189.0,0.9862486248624862,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1897.5,1816.0,160.0,22.5,0.0,128.0,0.9570487483530962,2.833733752233105
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1809.0,1777.0,256.0,15.0,0.0,39.0,0.982310668877833,2.833733752233105
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1784.0,1396.0,280.0,16.0,0.0,524.0,0.7825112107623319,2.833733752233105
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2080,1753.0,1605.0,296.0,31.0,0.0,173.0,0.9155733029092984,2.833733752233105
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1768.0,1689.0,280.0,32.0,0.0,89.0,0.955316742081448,2.833733752233105
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1856.0,1382.0,224.0,0.0,0.0,1064.0,0.7446120689655172,2.833733752233105
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1920.0,1936.0,144.0,16.0,16.0,0.0,1.0083333333333333,2.833733752233105
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,360,344.0,0.0,16.0,0.0,0.0,384.0,0.0,2.0835472323182542
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1882.5,1535.0,187.0,10.5,0.0,562.0,0.8154050464807437,2.833733752233105
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,480,480.0,0.0,0.0,0.0,0.0,480.0,0.0,2.0835472323182542
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1679.0,1812.0,376.0,25.0,0.0,200.0,1.07921381774866,2.833733752233105
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1888.0,1888.0,192.0,0.0,0.0,88.0,1.0,2.833733752233105
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1120,1048.0,728.0,72.0,0.0,0.0,320.0,0.6946564885496184,2.420309794177841
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1802.5,2001.75,232.0,45.5,0.0,219.5,1.1105409153952843,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1794.5,1130.0,248.0,37.5,92.0,738.5,0.6297018668152689,2.833733752233105
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,2080,1757.5,1640.5,280.0,42.5,0.0,146.0,0.9334281650071125,3.0007460796594043
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1805.0,1984.0,248.0,27.0,0.0,104.0,1.0991689750692522,2.833733752233105
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1880,1645.0,1620.0,208.0,27.0,0.0,104.0,0.9848024316109424,2.748858635016462
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1820.5,1851.0,240.0,19.5,0.0,6.0,1.0167536391101346,2.833733752233105
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1032,880.0,806.0,152.0,0.0,0.0,122.0,0.9159090909090908,2.335434676961197
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2080,1920.0,1516.0,160.0,0.0,404.0,0.0,0.7895833333333333,3.0007460796594043
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1753.0,1366.0,304.0,23.0,0.0,451.0,0.7792355961209355,2.833733752233105
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1743.5,1269.5,296.0,40.5,136.0,545.0,0.7281330656724978,2.833733752233105
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1720,1471.5,1480.0,208.0,40.5,0.0,5.0,1.0057764186204554,2.6721972388207837
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1726.0,1903.0,320.0,34.0,0.0,228.5,1.1025492468134417,2.833733752233105
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1932.0,1411.0,148.0,0.0,0.0,584.0,0.7303312629399586,2.833733752233105
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1890.75,62.0,176.0,13.25,0.0,1828.75,0.0327912204151791,2.7515965420234503
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1320,1104.0,616.0,192.0,24.0,0.0,525.0,0.5579710144927537,2.420309794177841
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1782.5,802.5,232.0,65.5,0.0,1057.0,0.4502103786816269,2.7515965420234503
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1864.0,1657.0,208.0,8.0,0.0,207.0,0.8889484978540773,2.7515965420234503
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2080,1832.0,1851.0,232.0,16.0,0.0,40.0,1.0103711790393013,2.7515965420234503
